,magnitude,time,updated,felt,cdi,mmi,tsunami,sig,nst,dmin,rms,gap,magType,depth,latitude,longitude,distanceKM,continent,country,subnational,city,index
644,0.388888888888889,-0.7941325636981117,-0.9675321287660211,0.125,0.2,0.0,0.0,0.3767605633802817,0.175,0.5578075207138304,0.37500000000000006,-0.3684210526315789,0.25,8.942700474735952,-4.1009832959961505,0.010635706079246379,0.5217391304347826,0.3333333333333333,-3.8620689655172415,-1.0185185185185186,-2.2124542124542126,us6000legn
645,-0.8333333333333334,0.5731199931248004,0.3443769326300326,0.125,0.0,0.0,0.0,-0.7922535211267606,-0.5833333333333334,-0.2957297641810071,-0.8958333333333333,0.4473684210526316,-0.75,-0.14164427924778275,-0.0020071867811340773,-0.154373089214352,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024rvqa
646,-1.0277777777777777,0.3796494253872067,0.2828953006383166,0.125,0.0,0.0,0.0,-0.9295774647887324,-0.08333333333333333,-0.30747227533460814,-0.875,-0.7631578947368421,-0.75,-0.2495123836160895,0.11686788651501234,-0.2049552229763793,-0.5434782608695652,0.0,0.0,-1.5555555555555556,0.05860805860805861,ci40670687
647,0.11111111111111122,0.5968638285023989,0.372953002401515,0.125,0.4,1.0,0.0,0.06690140845070422,-0.008333333333333333,0.24168260038240916,1.3333333333333333,0.21052631578947367,0.25,0.21017186177455566,-0.001992151674159059,0.8675340073867485,0.06521739130434782,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000ne8y
648,0.22222222222222243,0.5515391467065304,0.3197853344115031,0.125,0.0,-1.0,0.0,0.18309859154929578,-0.23333333333333334,0.6806883365200765,1.1249999999999998,-0.3157894736842105,0.25,7.837412137047806,-3.818375907744584,0.005963923068767758,0.5217391304347826,0.3333333333333333,-3.586206896551724,-1.4259259259259258,-0.63003663003663,us6000npu5
649,0.11111111111111122,0.5968638285023989,0.372953002401515,0.125,0.4,1.0,0.0,0.06690140845070422,-0.008333333333333333,0.24168260038240916,1.3333333333333333,0.21052631578947367,0.25,0.21017186177455566,-0.001992151674159059,0.8675340073867485,0.06521739130434782,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000ne8y
650,0.5000000000000002,-0.4571840816425574,-0.5592429024001477,0.125,1.2,3.0,0.0,0.5176056338028169,0.6916666666666667,0.3049075844486935,-0.4791666666666666,-0.4473684210526316,-1.25,0.0,0.41558539189006344,0.8894908682566712,-0.6304347826086957,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,-2.1245421245421245,us6000m0xm
651,0.388888888888889,-0.7941325636981117,-0.9675321287660211,0.125,0.2,0.0,0.0,0.3767605633802817,0.175,0.5578075207138304,0.37500000000000006,-0.3684210526315789,0.25,8.942700474735952,-4.1009832959961505,0.010635706079246379,0.5217391304347826,0.3333333333333333,-3.8620689655172415,-1.0185185185185186,-2.2124542124542126,us6000legn
652,0.33333333333333365,-1.0396991290916897,-1.2592904800484415,0.125,0.0,0.0,0.0,0.30985915492957744,0.31666666666666665,0.1254302103250478,-0.1250000000000001,0.5789473684210527,0.25,0.883229676517131,0.7107470944655772,0.9153466514056242,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kz5s
653,-0.8333333333333334,0.46826286803373846,0.33545432986669643,0.125,0.4,0.0,0.0,-0.7887323943661971,-0.7,-0.2957297641810071,-1.1041666666666667,0.3684210526315789,-0.75,-0.0733154233982262,0.0017515899625625076,-0.14288403410799708,-0.1956521739130435,0.0,0.0,0.0,-1.5091575091575091,tx2024qamq
654,-0.911111111111111,0.44975996190315864,0.35272434129574687,0.125,0.4,0.0,0.0,-0.8450704225352113,-0.5833333333333334,-0.3341695347355004,-1.0208333333333333,0.5789473684210527,-0.5,-0.18400618260773563,0.3218640525627338,-0.21202607647686286,-0.3695652173913043,0.0,0.0,-1.5555555555555556,-0.967032967032967,ci40697215
655,0.33333333333333365,-1.0396991290916897,-1.2592904800484415,0.125,0.0,0.0,0.0,0.30985915492957744,0.31666666666666665,0.1254302103250478,-0.1250000000000001,0.5789473684210527,0.25,0.883229676517131,0.7107470944655772,0.9153466514056242,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kz5s
656,0.5000000000000002,-0.4571840816425574,-0.5592429024001477,0.125,1.2,3.0,0.0,0.5176056338028169,0.6916666666666667,0.3049075844486935,-0.4791666666666666,-0.4473684210526316,-1.25,0.0,0.41558539189006344,0.8894908682566712,-0.6304347826086957,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,-2.1245421245421245,us6000m0xm
657,-1.2,0.5395017706380191,0.321225417146483,0.125,0.0,-2.0,0.0,-1.0422535211267605,-0.10833333333333334,-0.25804971319311665,-0.5416666666666666,2.3421052631578947,-0.75,-0.3720605012328414,0.15354602998000336,-0.21613271048662963,-0.34782608695652173,0.5,0.0,0.12962962962962962,0.23443223443223443,ci40722367
658,-0.8333333333333334,0.5731199931248004,0.3443769326300326,0.125,0.0,0.0,0.0,-0.7922535211267606,-0.5833333333333334,-0.2957297641810071,-0.8958333333333333,0.4473684210526316,-0.75,-0.14164427924778275,-0.0020071867811340773,-0.154373089214352,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024rvqa
659,-0.8333333333333334,0.46826286803373846,0.33545432986669643,0.125,0.4,0.0,0.0,-0.7887323943661971,-0.7,-0.2957297641810071,-1.1041666666666667,0.3684210526315789,-0.75,-0.0733154233982262,0.0017515899625625076,-0.14288403410799708,-0.1956521739130435,0.0,0.0,0.0,-1.5091575091575091,tx2024qamq
660,-1.2,0.5395017706380191,0.321225417146483,0.125,0.0,-2.0,0.0,-1.0422535211267605,-0.10833333333333334,-0.25804971319311665,-0.5416666666666666,2.3421052631578947,-0.75,-0.3720605012328414,0.15354602998000336,-0.21613271048662963,-0.34782608695652173,0.5,0.0,0.12962962962962962,0.23443223443223443,ci40722367
661,-0.7777777777777778,0.5892058688862555,0.37287000977240764,0.125,0.0,0.0,0.0,-0.75,-0.5333333333333333,-0.3467176545570428,-1.1041666666666667,0.42105263157894735,-0.75,-0.13975637581422737,-0.0015561335718904765,-0.1547798580203774,0.45652173913043476,0.0,0.0,0.0,0.0,tx2024scvz
662,-0.8333333333333334,0.46826286803373846,0.33545432986669643,0.125,0.4,0.0,0.0,-0.7887323943661971,-0.7,-0.2957297641810071,-1.1041666666666667,0.3684210526315789,-0.75,-0.0733154233982262,0.0017515899625625076,-0.14288403410799708,-0.1956521739130435,0.0,0.0,0.0,-1.5091575091575091,tx2024qamq
663,-0.7777777777777778,0.5892058688862555,0.37287000977240764,0.125,0.0,0.0,0.0,-0.75,-0.5333333333333333,-0.3467176545570428,-1.1041666666666667,0.42105263157894735,-0.75,-0.13975637581422737,-0.0015561335718904765,-0.1547798580203774,0.45652173913043476,0.0,0.0,0.0,0.0,tx2024scvz
664,-0.8333333333333334,0.5731199931248004,0.3443769326300326,0.125,0.0,0.0,0.0,-0.7922535211267606,-0.5833333333333334,-0.2957297641810071,-0.8958333333333333,0.4473684210526316,-0.75,-0.14164427924778275,-0.0020071867811340773,-0.154373089214352,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024rvqa
665,0.11111111111111122,0.5968638285023989,0.372953002401515,0.125,0.4,1.0,0.0,0.06690140845070422,-0.008333333333333333,0.24168260038240916,1.3333333333333333,0.21052631578947367,0.25,0.21017186177455566,-0.001992151674159059,0.8675340073867485,0.06521739130434782,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000ne8y
666,-0.7777777777777778,0.5892058688862555,0.37287000977240764,0.125,0.0,0.0,0.0,-0.75,-0.5333333333333333,-0.3467176545570428,-1.1041666666666667,0.42105263157894735,-0.75,-0.13975637581422737,-0.0015561335718904765,-0.1547798580203774,0.45652173913043476,0.0,0.0,0.0,0.0,tx2024scvz
667,0.22222222222222243,0.5861642783627247,0.3676321670379136,0.125,0.0,0.0,0.0,0.18661971830985916,0.5333333333333333,0.5399617590822181,0.24999999999999997,-0.2631578947368421,0.25,0.6974938357928827,-0.14041286403752756,0.8634619919987709,0.43478260869565216,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000ndp6
668,-0.8333333333333334,0.5731199931248004,0.3443769326300326,0.125,0.0,0.0,0.0,-0.7922535211267606,-0.5833333333333334,-0.2957297641810071,-0.8958333333333333,0.4473684210526316,-0.75,-0.14164427924778275,-0.0020071867811340773,-0.154373089214352,0.41304347826086957,0.0,0.0,0.0,0.0,tx2024rvqa
669,0.5000000000000002,-0.4571840816425574,-0.5592429024001477,0.125,1.2,3.0,0.0,0.5176056338028169,0.6916666666666667,0.3049075844486935,-0.4791666666666666,-0.4473684210526316,-1.25,0.0,0.41558539189006344,0.8894908682566712,-0.6304347826086957,-0.6666666666666666,-1.793103448275862,-1.0740740740740742,-2.1245421245421245,us6000m0xm
670,-0.4999999999999998,0.3736145117473825,0.28072624910891336,0.125,-0.2,-2.0,1.0,-0.528169014084507,0.058333333333333334,0.19834289356277882,-0.0416666666666667,2.5526315789473686,-1.25,0.0,1.4248996406609433,-0.26431750468974147,3.369565217391304,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000nexj
671,0.33333333333333365,-1.0396991290916897,-1.2592904800484415,0.125,0.0,0.0,0.0,0.30985915492957744,0.31666666666666665,0.1254302103250478,-0.1250000000000001,0.5789473684210527,0.25,0.883229676517131,0.7107470944655772,0.9153466514056242,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kz5s
672,0.22222222222222243,0.5515391467065304,0.3197853344115031,0.125,0.0,-1.0,0.0,0.18309859154929578,-0.23333333333333334,0.6806883365200765,1.1249999999999998,-0.3157894736842105,0.25,7.837412137047806,-3.818375907744584,0.005963923068767758,0.5217391304347826,0.3333333333333333,-3.586206896551724,-1.4259259259259258,-0.63003663003663,us6000npu5
673,0.0,-0.7645887388820447,-0.9190764784861747,0.125,0.2,3.0,0.0,0.7147887323943662,0.375,1.0681963033779478,0.12499999999999988,-0.10526315789473684,0.25,0.0,-0.294973763738329,0.5398756758744989,0.5434782608695652,-0.6666666666666666,-1.9310344827586208,-1.1481481481481481,-1.5531135531135531,us6000lg6k
674,-0.911111111111111,0.44975996190315864,0.35272434129574687,0.125,0.4,0.0,0.0,-0.8450704225352113,-0.5833333333333334,-0.3341695347355004,-1.0208333333333333,0.5789473684210527,-0.5,-0.18400618260773563,0.3218640525627338,-0.21202607647686286,-0.3695652173913043,0.0,0.0,-1.5555555555555556,-0.967032967032967,ci40697215
675,0.22222222222222243,0.5861642783627247,0.3676321670379136,0.125,0.0,0.0,0.0,0.18661971830985916,0.5333333333333333,0.5399617590822181,0.24999999999999997,-0.2631578947368421,0.25,0.6974938357928827,-0.14041286403752756,0.8634619919987709,0.43478260869565216,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000ndp6
676,-0.055555555555555365,0.32484698958954333,0.2327199765034265,0.125,0.0,-1.0,1.0,-0.11267605633802817,-0.5166666666666667,0.16061185468451242,0.7499999999999999,1.2894736842105263,0.25,0.0,1.2962818180451352,-0.25861408674993885,3.5434782608695654,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mym7
677,0.0,-0.7645887388820447,-0.9190764784861747,0.125,0.2,3.0,0.0,0.7147887323943662,0.375,1.0681963033779478,0.12499999999999988,-0.10526315789473684,0.25,0.0,-0.294973763738329,0.5398756758744989,0.5434782608695652,-0.6666666666666666,-1.9310344827586208,-1.1481481481481481,-1.5531135531135531,us6000lg6k
678,-1.1111111111111112,0.4877153238039345,0.3049768274968051,0.125,0.0,-1.0,0.0,-0.9859154929577465,-0.85,-0.3467176545570428,-0.02083333333333335,-1.2894736842105263,-0.75,-0.3569719942590071,2.056080949015952,-0.284842020083128,0.2826086956521739,0.0,0.0,-1.6851851851851851,-1.4505494505494505,ak024apmmyun
679,-1.0277777777777777,0.3796494253872067,0.2828953006383166,0.125,0.0,0.0,0.0,-0.9295774647887324,-0.08333333333333333,-0.30747227533460814,-0.875,-0.7631578947368421,-0.75,-0.2495123836160895,0.11686788651501234,-0.2049552229763793,-0.5434782608695652,0.0,0.0,-1.5555555555555556,0.05860805860805861,ci40670687
680,-0.4999999999999998,0.3736145117473825,0.28072624910891336,0.125,-0.2,-2.0,1.0,-0.528169014084507,0.058333333333333334,0.19834289356277882,-0.0416666666666667,2.5526315789473686,-1.25,0.0,1.4248996406609433,-0.26431750468974147,3.369565217391304,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000nexj
681,-0.7777777777777778,0.3765664636875665,0.2826169108338327,0.125,0.0,-1.0,0.0,-0.7535211267605634,-0.85,-0.3467176545570428,0.18749999999999992,-1.2894736842105263,-0.75,2.94409892172377,2.3493632632196184,-0.3535340203687316,0.30434782608695654,0.0,0.0,-1.6851851851851851,-0.6446886446886447,ak0249guafvl
682,0.33333333333333365,-1.0396991290916897,-1.2592904800484415,0.125,0.0,0.0,0.0,0.30985915492957744,0.31666666666666665,0.1254302103250478,-0.1250000000000001,0.5789473684210527,0.25,0.883229676517131,0.7107470944655772,0.9153466514056242,-0.8043478260869565,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kz5s
683,0.11111111111111122,0.5968638285023989,0.372953002401515,0.125,0.4,1.0,0.0,0.06690140845070422,-0.008333333333333333,0.24168260038240916,1.3333333333333333,0.21052631578947367,0.25,0.21017186177455566,-0.001992151674159059,0.8675340073867485,0.06521739130434782,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000ne8y
684,0.16666666666666657,0.3524286337446205,0.20094529319895407,0.16666666666666666,0.0,0.0,0.0,0.12323943661971831,0.4583333333333333,-0.026513702995538586,1.1249999999999998,-0.5,0.25,2.9809001582453174,0.1404504518049647,0.9037926863834144,2.6956521739130435,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mzzc
685,-1.0222222222222221,0.33617043252007744,0.33732665847369087,0.16666666666666666,0.2,0.0,0.0,-0.9225352112676056,-0.13333333333333333,-0.3467176545570428,-0.875,0.6052631578947368,-0.75,-0.12843631546019948,0.36151162965524486,-0.13036767140004196,-0.5,0.0,0.0,-0.5370370370370371,-0.2783882783882784,ok2024ntdd
686,0.16666666666666657,0.3524286337446205,0.20094529319895407,0.16666666666666666,0.0,0.0,0.0,0.12323943661971831,0.4583333333333333,-0.026513702995538586,1.1249999999999998,-0.5,0.25,2.9809001582453174,0.1404504518049647,0.9037926863834144,2.6956521739130435,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mzzc
687,0.05555555555555586,0.2745560368508538,0.3111181697298814,0.16666666666666666,0.6,1.0,0.0,0.01056338028169014,-0.3333333333333333,1.975270873167623,0.49999999999999994,2.1842105263157894,0.25,0.4345121996099069,-3.596119438889808,-0.024511282425207538,-0.15217391304347827,0.3333333333333333,-0.6896551724137931,0.12962962962962962,0.23443223443223443,us6000n94d
688,0.6666666666666669,0.44463142507110887,0.34557845411277005,0.16666666666666666,0.0,-1.0,1.0,0.7147887323943662,0.4583333333333333,0.3696622052262588,0.24999999999999997,-0.8421052631578947,0.25,14.43219372170905,1.1659725458946641,0.9236464659796313,2.4782608695652173,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000nj9s
689,-0.055555555555555365,-0.9243099927879251,-1.1090201830849158,0.16666666666666666,0.0,0.0,0.0,-0.10915492957746478,1.2833333333333334,0.691395793499044,-0.2708333333333333,1.6842105263157894,0.0,1.120671254554153,0.5479469561425931,0.9121271195792108,0.0,0.5,-1.793103448275862,-1.0555555555555556,-0.6886446886446886,us7000ku4z
690,0.2777777777777778,-1.1859957342264693,-1.4440683813438506,0.16666666666666666,0.0,0.0,0.0,0.24647887323943662,1.4,0.12899936265137033,0.6874999999999999,-0.4473684210526316,0.25,4.600154565193391,-4.179316203334786,0.0033506498564408885,1.5434782608695652,0.3333333333333333,-3.1724137931034484,-0.37037037037037035,-0.3516483516483517,us6000kqca
691,-0.055555555555555365,-0.9243099927879251,-1.1090201830849158,0.16666666666666666,0.0,0.0,0.0,-0.10915492957746478,1.2833333333333334,0.691395793499044,-0.2708333333333333,1.6842105263157894,0.0,1.120671254554153,0.5479469561425931,0.9121271195792108,0.0,0.5,-1.793103448275862,-1.0555555555555556,-0.6886446886446886,us7000ku4z
692,0.22222222222222243,-0.07998276650327217,-0.09730841898049936,0.16666666666666666,0.6,1.0,0.0,0.19014084507042253,0.24166666666666667,0.0071383046526449475,0.3125,-0.6578947368421053,0.0,1.1702057189121555,-0.5617341492384719,0.8248492467204266,0.08695652173913043,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000m9hp
693,-1.0222222222222221,0.33617043252007744,0.33732665847369087,0.16666666666666666,0.2,0.0,0.0,-0.9225352112676056,-0.13333333333333333,-0.3467176545570428,-0.875,0.6052631578947368,-0.75,-0.12843631546019948,0.36151162965524486,-0.13036767140004196,-0.5,0.0,0.0,-0.5370370370370371,-0.2783882783882784,ok2024ntdd
694,-0.9444444444444444,0.3565326302871984,0.235498518767381,0.16666666666666666,0.2,0.0,0.0,-0.8697183098591549,-0.5666666666666667,-0.24474187380497137,-1.1041666666666667,-0.13157894736842105,-0.75,-0.050851948625473826,0.049788756747004136,-0.14019676359159547,-0.6739130434782609,0.0,0.0,0.0,0.08791208791208792,tx2024ochc
695,-1.2277777777777779,0.5603275455007659,0.3283142437526957,0.16666666666666666,0.2,0.0,0.0,-1.056338028169014,-0.21666666666666667,-0.34314901210962406,-1.1458333333333333,-0.2631578947368421,-0.75,-0.37721267434585803,0.5353700891581842,-0.2339007181200357,-0.7391304347826086,0.0,0.0,-1.5555555555555556,-1.8021978021978022,nc75058591
696,-0.9444444444444444,0.3565326302871984,0.235498518767381,0.16666666666666666,0.2,0.0,0.0,-0.8697183098591549,-0.5666666666666667,-0.24474187380497137,-1.1041666666666667,-0.13157894736842105,-0.75,-0.050851948625473826,0.049788756747004136,-0.14019676359159547,-0.6739130434782609,0.0,0.0,0.0,0.08791208791208792,tx2024ochc
697,0.33333333333333365,-0.8524613912424076,-1.001607725429415,0.16666666666666666,0.2,0.0,0.0,0.31338028169014087,0.30833333333333335,1.1966857871255578,0.2708333333333333,-0.34210526315789475,0.25,3.0913038678099585,-2.0250860759874305,0.8489481348135679,4.282608695652174,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000ky3a
698,-0.2777777777777778,0.5169107643819745,0.3119217675817396,0.16666666666666666,0.0,0.0,0.0,-0.3274647887323944,-0.125,-0.0239643084767368,0.3958333333333332,0.8947368421052632,-1.25,2.080373900563059,1.7048082272105365,-0.4071842294868438,0.6956521739130435,0.0,0.0,-1.6851851851851851,-2.1684981684981683,us6000nn4i
699,0.22222222222222243,-0.07998276650327217,-0.09730841898049936,0.16666666666666666,0.6,1.0,0.0,0.19014084507042253,0.24166666666666667,0.0071383046526449475,0.3125,-0.6578947368421053,0.0,1.1702057189121555,-0.5617341492384719,0.8248492467204266,0.08695652173913043,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000m9hp
700,0.22222222222222243,-0.07998276650327217,-0.09730841898049936,0.16666666666666666,0.6,1.0,0.0,0.19014084507042253,0.24166666666666667,0.0071383046526449475,0.3125,-0.6578947368421053,0.0,1.1702057189121555,-0.5617341492384719,0.8248492467204266,0.08695652173913043,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000m9hp
701,-0.055555555555555365,-0.9243099927879251,-1.1090201830849158,0.16666666666666666,0.0,0.0,0.0,-0.10915492957746478,1.2833333333333334,0.691395793499044,-0.2708333333333333,1.6842105263157894,0.0,1.120671254554153,0.5479469561425931,0.9121271195792108,0.0,0.5,-1.793103448275862,-1.0555555555555556,-0.6886446886446886,us7000ku4z
702,0.2777777777777778,-1.1859957342264693,-1.4440683813438506,0.16666666666666666,0.0,0.0,0.0,0.24647887323943662,1.4,0.12899936265137033,0.6874999999999999,-0.4473684210526316,0.25,4.600154565193391,-4.179316203334786,0.0033506498564408885,1.5434782608695652,0.3333333333333333,-3.1724137931034484,-0.37037037037037035,-0.3516483516483517,us6000kqca
703,0.6666666666666669,0.44463142507110887,0.34557845411277005,0.16666666666666666,0.0,-1.0,1.0,0.7147887323943662,0.4583333333333333,0.3696622052262588,0.24999999999999997,-0.8421052631578947,0.25,14.43219372170905,1.1659725458946641,0.9236464659796313,2.4782608695652173,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000nj9s
704,-1.2277777777777779,0.5603275455007659,0.3283142437526957,0.16666666666666666,0.2,0.0,0.0,-1.056338028169014,-0.21666666666666667,-0.34314901210962406,-1.1458333333333333,-0.2631578947368421,-0.75,-0.37721267434585803,0.5353700891581842,-0.2339007181200357,-0.7391304347826086,0.0,0.0,-1.5555555555555556,-1.8021978021978022,nc75058591
705,0.16666666666666657,0.3524286337446205,0.20094529319895407,0.16666666666666666,0.0,0.0,0.0,0.12323943661971831,0.4583333333333333,-0.026513702995538586,1.1249999999999998,-0.5,0.25,2.9809001582453174,0.1404504518049647,0.9037926863834144,2.6956521739130435,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mzzc
706,0.05555555555555586,0.5222876148905541,0.28357603403490433,0.16666666666666666,0.2,0.0,0.0,0.007042253521126761,0.06666666666666667,1.01414913957935,0.24999999999999997,-0.39473684210526316,-1.25,7.887903433555368,0.36650328517087394,0.6056099476609713,-0.1956521739130435,-0.6666666666666666,-4.0,-1.5925925925925926,0.20512820512820512,us6000nnfd
707,0.22222222222222243,-0.07998276650327217,-0.09730841898049936,0.16666666666666666,0.6,1.0,0.0,0.19014084507042253,0.24166666666666667,0.0071383046526449475,0.3125,-0.6578947368421053,0.0,1.1702057189121555,-0.5617341492384719,0.8248492467204266,0.08695652173913043,-0.6666666666666666,-0.41379310344827586,0.12962962962962962,0.23443223443223443,us7000m9hp
708,0.2777777777777778,-1.1859957342264693,-1.4440683813438506,0.16666666666666666,0.0,0.0,0.0,0.24647887323943662,1.4,0.12899936265137033,0.6874999999999999,-0.4473684210526316,0.25,4.600154565193391,-4.179316203334786,0.0033506498564408885,1.5434782608695652,0.3333333333333333,-3.1724137931034484,-0.37037037037037035,-0.3516483516483517,us6000kqca
709,-0.055555555555555365,-0.9243099927879251,-1.1090201830849158,0.16666666666666666,0.0,0.0,0.0,-0.10915492957746478,1.2833333333333334,0.691395793499044,-0.2708333333333333,1.6842105263157894,0.0,1.120671254554153,0.5479469561425931,0.9121271195792108,0.0,0.5,-1.793103448275862,-1.0555555555555556,-0.6886446886446886,us7000ku4z
710,0.6666666666666669,0.44463142507110887,0.34557845411277005,0.16666666666666666,0.0,-1.0,1.0,0.7147887323943662,0.4583333333333333,0.3696622052262588,0.24999999999999997,-0.8421052631578947,0.25,14.43219372170905,1.1659725458946641,0.9236464659796313,2.4782608695652173,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000nj9s
711,0.16666666666666657,0.3524286337446205,0.20094529319895407,0.16666666666666666,0.0,0.0,0.0,0.12323943661971831,0.4583333333333333,-0.026513702995538586,1.1249999999999998,-0.5,0.25,2.9809001582453174,0.1404504518049647,0.9037926863834144,2.6956521739130435,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mzzc
712,0.05555555555555586,-0.2949083191125856,-0.355455707050533,0.16666666666666666,0.2,1.0,0.0,0.007042253521126761,0.725,0.4777565328234545,-0.0416666666666667,0.6052631578947368,-1.25,1.477900857468811,-1.7244591120265822,0.8411978908604675,-0.782608695652174,-0.6666666666666666,-0.5517241379310345,-1.5185185185185186,-1.978021978021978,us7000ly7s
713,0.16666666666666657,-0.3587577946248688,-0.45695477486162006,0.16666666666666666,0.6,2.0,0.0,0.13028169014084506,-0.14166666666666666,1.3919694072657747,0.7499999999999999,0.13157894736842105,0.25,0.4284767968203732,-3.000872036204538,0.8212402553988823,1.1304347826086956,-0.6666666666666666,-2.0689655172413794,-1.3703703703703705,0.23443223443223443,us7000ltpz
714,0.05555555555555586,0.5222876148905541,0.28357603403490433,0.16666666666666666,0.2,0.0,0.0,0.007042253521126761,0.06666666666666667,1.01414913957935,0.24999999999999997,-0.39473684210526316,-1.25,7.887903433555368,0.36650328517087394,0.6056099476609713,-0.1956521739130435,-0.6666666666666666,-4.0,-1.5925925925925926,0.20512820512820512,us6000nnfd
715,0.33333333333333365,-1.0933670655870023,-1.3420284176477144,0.16666666666666666,0.6,0.0,0.0,0.31690140845070425,1.325,2.845124282982792,0.5208333333333333,-0.8421052631578947,0.25,2.9032863504213746,-1.5912179940160274,0.701600462158601,2.5,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000kwam
716,0.6666666666666669,0.44463142507110887,0.34557845411277005,0.16666666666666666,0.0,-1.0,1.0,0.7147887323943662,0.4583333333333333,0.3696622052262588,0.24999999999999997,-0.8421052631578947,0.25,14.43219372170905,1.1659725458946641,0.9236464659796313,2.4782608695652173,0.5,0.27586206896551724,0.12962962962962962,0.23443223443223443,us6000nj9s
717,-1.1444444444444444,0.2606594207130917,0.311118000910941,0.20833333333333334,0.0,0.0,0.0,-1.0035211267605635,-0.35833333333333334,-0.3283467176545571,-1.1458333333333333,0.3157894736842105,-0.75,-0.1508850697383432,0.33126099442197515,-0.22485660317755676,-0.2608695652173913,0.0,0.0,-1.5555555555555556,-0.3956043956043956,nc75027251
718,0.16666666666666657,-0.016809358634643206,-0.03426754379863132,0.20833333333333334,0.0,3.0,0.0,0.1267605633802817,-0.6333333333333333,0.7046526449968132,0.0,3.8947368421052633,0.25,0.0,-0.4097367352768714,-0.18099480937039544,0.5869565217391305,0.0,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000mcxe
719,-0.8888888888888887,-0.2662469106168965,-0.3369968190150191,0.20833333333333334,0.0,1.0,0.0,-0.8309859154929577,-0.7416666666666667,-0.3467176545570428,-0.6875,0.6578947368421053,-0.75,-0.061634710926287105,-0.20332726917352012,-0.12659164522836394,-0.6304347826086957,0.0,0.0,0.0,-1.5970695970695972,tx2024dijs
720,0.11111111111111122,-0.7664992944276677,-0.9190765347591549,0.20833333333333334,0.2,3.0,0.0,0.06690140845070422,0.20833333333333334,1.0544295729764184,0.10416666666666675,-0.2894736842105263,0.25,0.0,-0.2955450978033709,0.5401322864085127,0.45652173913043476,-0.6666666666666666,-1.9310344827586208,-1.1481481481481481,-1.5531135531135531,us6000lg2t
721,-0.8888888888888887,-0.2662469106168965,-0.3369968190150191,0.20833333333333334,0.0,1.0,0.0,-0.8309859154929577,-0.7416666666666667,-0.3467176545570428,-0.6875,0.6578947368421053,-0.75,-0.061634710926287105,-0.20332726917352012,-0.12659164522836394,-0.6304347826086957,0.0,0.0,0.0,-1.5970695970695972,tx2024dijs
722,0.11111111111111122,-0.7664992944276677,-0.9190765347591549,0.20833333333333334,0.2,3.0,0.0,0.06690140845070422,0.20833333333333334,1.0544295729764184,0.10416666666666675,-0.2894736842105263,0.25,0.0,-0.2955450978033709,0.5401322864085127,0.45652173913043476,-0.6666666666666666,-1.9310344827586208,-1.1481481481481481,-1.5531135531135531,us6000lg2t
723,0.388888888888889,-0.1844992837131046,-0.23431117914482397,0.20833333333333334,0.0,0.0,0.0,0.3767605633802817,0.6666666666666666,0.5904397705544934,-0.0833333333333334,0.07894736842105263,0.25,3.864129834762448,-1.943099637653922,0.8462608642971664,1.434782608695652,-0.6666666666666666,0.27586206896551724,0.12962962962962962,0.23443223443223443,us7000m439
